MHM Id,Classification,Container,Userid,latitude,longitude,date,Photo,,,,,,,,,
34323,aedes,discarded: other,46739865,10.1634,-75.299,10/28/21,https://data.globe.gov/system/photos/2021/10/28/2490554/original.jpg,,,,,,,,,
34320,aedes,discarded: other,46739865,10.164,-75.299,10/28/21,https://data.globe.gov/system/photos/2021/10/28/2490538/original.jpg,,,,,,,,,
34320,aedes,discarded: other,46739865,10.164,-75.299,10/28/21,https://data.globe.gov/system/photos/2021/10/28/2490539/original.jpg,,,,,,,,,
34325,culex,cement metal or plastic tank,46739865,10.1635,-75.2994,10/28/21,https://data.globe.gov/system/photos/2021/10/28/2490580/original.jpg,,,,,,,,,
34325,culex,cement metal or plastic tank,46739865,10.1635,-75.2994,10/28/21,https://data.globe.gov/system/photos/2021/10/28/2490581/original.jpg,,,,,,,,,
34120,aedes,cement metal or plastic tank,46739865,10.16256,-75.29899,10/14/21,https://data.globe.gov/system/photos/2021/10/14/2479875/original.jpg,,,,,,,,,
34120,aedes,cement metal or plastic tank,46739865,10.16256,-75.29899,10/14/21,https://data.globe.gov/system/photos/2021/10/14/2479876/original.jpg,,,,,,,,,
34120,aedes,cement metal or plastic tank,46739865,10.16256,-75.29899,10/14/21,https://data.globe.gov/system/photos/2021/10/14/2479877/original.jpg,,,,,,,,,
34120,aedes,cement metal or plastic tank,46739865,10.16256,-75.29899,10/14/21,https://data.globe.gov/system/photos/2021/10/14/2479878/original.jpg,,,,,,,,,
34065,aedes,cement metal or plastic tank,46739865,10.16252,-75.29906,10/14/21,https://data.globe.gov/system/photos/2021/10/14/2478603/original.jpg,,,,,,,,,
34065,aedes,cement metal or plastic tank,46739865,10.16252,-75.29906,10/14/21,https://data.globe.gov/system/photos/2021/10/14/2478604/original.jpg,,,,,,,,,
34065,aedes,cement metal or plastic tank,46739865,10.16252,-75.29906,10/14/21,https://data.globe.gov/system/photos/2021/10/14/2478605/original.jpg,,,,,,,,,
34065,aedes,cement metal or plastic tank,46739865,10.16252,-75.29906,10/14/21,https://data.globe.gov/system/photos/2021/10/14/2478606/original.jpg,,,,,,,,,
34065,aedes,cement metal or plastic tank,46739865,10.16252,-75.29906,10/14/21,https://data.globe.gov/system/photos/2021/10/14/2478607/original.jpg,,,,,,,,,
34219,aedes,discarded: other,46739865,10.16408,-75.29853,10/14/21,https://data.globe.gov/system/photos/2021/10/14/2481327/original.jpg,,,,,,,,,
34219,aedes,discarded: other,46739865,10.16408,-75.29853,10/14/21,https://data.globe.gov/system/photos/2021/10/14/2481328/original.jpg,,,,,,,,,
34219,aedes,discarded: other,46739865,10.16408,-75.29853,10/14/21,https://data.globe.gov/system/photos/2021/10/14/2481329/original.jpg,,,,,,,,,
6200,culex,ditch,46739865,10.16213,-75.30118,12/25/18,https://data.globe.gov/system/photos/2018/12/25/935727/original.jpg,,,,,,,,,
6200,culex,ditch,46739865,10.16213,-75.30118,12/25/18,https://data.globe.gov/system/photos/2018/12/25/935728/original.jpg,,,,,,,,,
6200,culex,ditch,46739865,10.16213,-75.30118,12/25/18,https://data.globe.gov/system/photos/2018/12/25/935729/original.jpg,,,,,,,,,
6200,culex,ditch,46739865,10.16213,-75.30118,12/25/18,https://data.globe.gov/system/photos/2018/12/25/935730/original.jpg,,,,,,,,,
6200,culex,ditch,46739865,10.16213,-75.30118,12/25/18,https://data.globe.gov/system/photos/2018/12/25/935731/original.jpg,,,,,,,,,
6224,culex,puddle or still water next to a creek stream or river,46739865,10.16245,-75.30155,12/31/18,https://data.globe.gov/system/photos/2018/12/31/937425/original.jpg,,,,,,,,,
6224,culex,puddle or still water next to a creek stream or river,46739865,10.16245,-75.30155,12/31/18,https://data.globe.gov/system/photos/2018/12/31/937426/original.jpg,,,,,,,,,
6224,culex,puddle or still water next to a creek stream or river,46739865,10.16245,-75.30155,12/31/18,https://data.globe.gov/system/photos/2018/12/31/937427/original.jpg,,,,,,,,,
6224,culex,puddle or still water next to a creek stream or river,46739865,10.16245,-75.30155,12/31/18,https://data.globe.gov/system/photos/2018/12/31/937428/original.jpg,,,,,,,,,
6223,culex,tree holes,46739865,10.16167,-75.30085,12/30/18,https://data.globe.gov/system/photos/2018/12/30/937407/original.jpg,,,,,,,,,
6223,culex,tree holes,46739865,10.16167,-75.30085,12/30/18,https://data.globe.gov/system/photos/2018/12/30/937408/original.jpg,,,,,,,,,
6223,culex,tree holes,46739865,10.16167,-75.30085,12/30/18,https://data.globe.gov/system/photos/2018/12/30/937409/original.jpg,,,,,,,,,
6223,culex,tree holes,46739865,10.16167,-75.30085,12/30/18,https://data.globe.gov/system/photos/2018/12/30/937410/original.jpg,,,,,,,,,
6105,aedes,cement metal or plastic tank,46739865,10.16315,-75.29871,12/13/18,https://data.globe.gov/system/photos/2018/12/13/929476/original.jpg,,,,,,,,,
6105,aedes,cement metal or plastic tank,46739865,10.16315,-75.29871,12/13/18,https://data.globe.gov/system/photos/2018/12/13/929477/original.jpg,,,,,,,,,
6105,aedes,cement metal or plastic tank,46739865,10.16315,-75.29871,12/13/18,https://data.globe.gov/system/photos/2018/12/13/929478/original.jpg,,,,,,,,,
6105,aedes,cement metal or plastic tank,46739865,10.16315,-75.29871,12/13/18,https://data.globe.gov/system/photos/2018/12/13/929479/original.jpg,,,,,,,,,
5289,culex,tire,46739865,10.163,-75.2984,12/4/18,https://data.globe.gov/system/photos/2018/12/04/918270/original.jpg,,,,,,,,,
5289,culex,tire,46739865,10.163,-75.2984,12/4/18,https://data.globe.gov/system/photos/2018/12/04/918271/original.jpg,,,,,,,,,
5440,aedes,discarded: other,46739865,10.16211,-75.29856,12/11/18,https://data.globe.gov/system/photos/2018/12/11/924175/original.jpg,,,,,,,,,
5440,aedes,discarded: other,46739865,10.16211,-75.29856,12/11/18,https://data.globe.gov/system/photos/2018/12/11/924177/original.jpg,,,,,,,,,
5440,aedes,discarded: other,46739865,10.16211,-75.29856,12/11/18,https://data.globe.gov/system/photos/2018/12/11/924178/original.jpg,,,,,,,,,
5439,aedes,cement metal or plastic tank,46739865,10.16312,-75.29891,12/11/18,https://data.globe.gov/system/photos/2018/12/11/923922/original.jpg,,,,,,,,,
5439,aedes,cement metal or plastic tank,46739865,10.16312,-75.29891,12/11/18,https://data.globe.gov/system/photos/2018/12/11/923923/original.jpg,,,,,,,,,
5439,aedes,cement metal or plastic tank,46739865,10.16312,-75.29891,12/11/18,https://data.globe.gov/system/photos/2018/12/11/923924/original.jpg,,,,,,,,,
5439,aedes,cement metal or plastic tank,46739865,10.16312,-75.29891,12/11/18,https://data.globe.gov/system/photos/2018/12/11/923925/original.jpg,,,,,,,,,
18171,culex,trash container,46739865,10.16246,-75.30104,10/6/19,https://data.globe.gov/system/photos/2019/10/06/1237034/original.jpg,,,,,,,,,
18171,culex,trash container,46739865,10.16246,-75.30104,10/6/19,https://data.globe.gov/system/photos/2019/10/06/1237036/original.jpg,,,,,,,,,
17683,aedes,can or bottle,46739865,10.16314,-75.29882,9/27/19,https://data.globe.gov/system/photos/2019/09/27/1222620/original.jpg,,,,,,,,,
17683,aedes,can or bottle,46739865,10.16314,-75.29882,9/27/19,https://data.globe.gov/system/photos/2019/09/27/1222621/original.jpg,,,,,,,,,
17683,aedes,can or bottle,46739865,10.16314,-75.29882,9/27/19,https://data.globe.gov/system/photos/2019/09/27/1222622/original.jpg,,,,,,,,,
17683,aedes,can or bottle,46739865,10.16314,-75.29882,9/27/19,https://data.globe.gov/system/photos/2019/09/27/1222623/original.jpg,,,,,,,,,
17537,culex,puddle vehhicle or animal tracks,46739865,10.16167,-75.30076,9/17/19,https://data.globe.gov/system/photos/2019/09/17/1219928/original.jpg,,,,,,,,,
17692,aedes,cement metal or plastic tank,46739865,10.16174,-75.30064,9/17/19,https://data.globe.gov/system/photos/2019/09/17/1222642/original.jpg,,,,,,,,,
17692,aedes,cement metal or plastic tank,46739865,10.16174,-75.30064,9/17/19,https://data.globe.gov/system/photos/2019/09/17/1222643/original.jpg,,,,,,,,,
17505,aedes,discarded: other,46739865,10,-75,9/12/19,https://data.globe.gov/system/photos/2019/09/12/1219280/original.jpg,,,,,,,,,
17505,aedes,discarded: other,46739865,10,-75,9/12/19,https://data.globe.gov/system/photos/2019/09/12/1219281/original.jpg,,,,,,,,,
17530,aedes,cement metal or plastic tank,46739865,10.1632,-75.29909,9/12/19,https://data.globe.gov/system/photos/2019/09/12/1219888/original.jpg,,,,,,,,,
17530,aedes,cement metal or plastic tank,46739865,10.1632,-75.29909,9/12/19,https://data.globe.gov/system/photos/2019/09/12/1219889/original.jpg,,,,,,,,,
17530,aedes,cement metal or plastic tank,46739865,10.1632,-75.29909,9/12/19,https://data.globe.gov/system/photos/2019/09/12/1219890/original.jpg,,,,,,,,,
17531,aedes,discarded: other,46739865,10.16373,-75.2982,9/12/19,https://data.globe.gov/system/photos/2019/09/12/1219892/original.jpg,,,,,,,,,
17531,aedes,discarded: other,46739865,10.16373,-75.2982,9/12/19,https://data.globe.gov/system/photos/2019/09/12/1219893/original.jpg,,,,,,,,,
17531,aedes,discarded: other,46739865,10.16373,-75.2982,9/12/19,https://data.globe.gov/system/photos/2019/09/12/1219894/original.jpg,,,,,,,,,
3688,neither,jar,46764234,18.4772,-69.942,8/8/18,https://data.globe.gov/system/photos/2018/08/08/809261/original.jpg,,,,,,,,,
3688,neither,jar,46764234,18.4772,-69.942,8/8/18,https://data.globe.gov/system/photos/2018/08/08/809262/original.jpg,,,,,,,,,
3688,neither,jar,46764234,18.4772,-69.942,8/8/18,https://data.globe.gov/system/photos/2018/08/08/809263/original.jpg,,,,,,,,,
3687,neither,jar,46776074,18.4772,-69.942,8/8/18,https://data.globe.gov/system/photos/2018/08/08/809257/original.jpg,,,,,,,,,
3685,aedes,jar,46778488,18.4778,-69.9418,8/8/18,https://data.globe.gov/system/photos/2018/08/08/809250/original.jpg,,,,,,,,,
3684,aedes,jar,46778590,18.4771,-69.9419,8/8/18,https://data.globe.gov/system/photos/2018/08/08/809249/original.jpg,,,,,,,,,
3684,aedes,jar,46778590,18.4771,-69.9419,8/8/18,https://data.globe.gov/system/photos/2018/08/08/809251/original.jpg,,,,,,,,,
3680,aedes,flower or plant pot/tray,46779541,18.4772,-69.942,8/8/18,https://data.globe.gov/system/photos/2018/08/08/809229/original.jpg,,,,,,,,,
3683,aedes,jar,46779541,18.4772,-69.942,8/8/18,https://data.globe.gov/system/photos/2018/08/08/809244/original.jpg,,,,,,,,,
3683,aedes,jar,46779541,18.4772,-69.942,8/8/18,https://data.globe.gov/system/photos/2018/08/08/809246/original.jpg,,,,,,,,,
3683,aedes,jar,46779541,18.4772,-69.942,8/8/18,https://data.globe.gov/system/photos/2018/08/08/809247/original.jpg,,,,,,,,,
3690,aedes,jar,46780034,18.4772,-69.942,8/8/18,https://data.globe.gov/system/photos/2018/08/08/809287/original.jpg,,,,,,,,,
3690,aedes,jar,46780034,18.4772,-69.942,8/8/18,https://data.globe.gov/system/photos/2018/08/08/809288/original.jpg,,,,,,,,,
4404,aedes,cement metal or plastic tank,46799030,10.4444,-75.3629,8/29/18,https://data.globe.gov/system/photos/2018/08/29/837188/original.jpg,,,,,,,,,
4404,aedes,cement metal or plastic tank,46799030,10.4444,-75.3629,8/29/18,https://data.globe.gov/system/photos/2018/08/29/837189/original.jpg,,,,,,,,,
4404,aedes,cement metal or plastic tank,46799030,10.4444,-75.3629,8/29/18,https://data.globe.gov/system/photos/2018/08/29/837190/original.jpg,,,,,,,,,
4404,aedes,cement metal or plastic tank,46799030,10.4444,-75.3629,8/29/18,https://data.globe.gov/system/photos/2018/08/29/837191/original.jpg,,,,,,,,,
33969,aedes,cement metal or plastic tank,46802928,10.252,-75.3416,10/17/21,https://data.globe.gov/system/photos/2021/10/17/2475300/original.jpg,,,,,,,,,
33969,aedes,cement metal or plastic tank,46802928,10.252,-75.3416,10/17/21,https://data.globe.gov/system/photos/2021/10/17/2475301/original.jpg,,,,,,,,,
33969,aedes,cement metal or plastic tank,46802928,10.252,-75.3416,10/17/21,https://data.globe.gov/system/photos/2021/10/17/2475302/original.jpg,,,,,,,,,
3928,aedes,dish or pot,46834914,10.3119,-75.4016,8/15/18,https://data.globe.gov/system/photos/2018/08/15/819094/original.jpg,,,,,,,,,
3747,aedes,rain gutter or other architectural feature,46873636,5.8154,-55.2071,8/11/18,https://data.globe.gov/system/photos/2018/08/11/811354/original.jpg,,,,,,,,,
3834,aedes,tire,46874078,5.8229,-55.2588,8/15/18,https://data.globe.gov/system/photos/2018/08/15/815429/original.jpg,,,,,,,,,
3834,aedes,tire,46874078,5.8229,-55.2588,8/15/18,https://data.globe.gov/system/photos/2018/08/15/815430/original.jpg,,,,,,,,,
3834,aedes,tire,46874078,5.8229,-55.2588,8/15/18,https://data.globe.gov/system/photos/2018/08/15/815431/original.jpg,,,,,,,,,
3834,aedes,tire,46874078,5.8229,-55.2588,8/15/18,https://data.globe.gov/system/photos/2018/08/15/815432/original.jpg,,,,,,,,,
3834,aedes,tire,46874078,5.8229,-55.2588,8/15/18,https://data.globe.gov/system/photos/2018/08/15/815433/original.jpg,,,,,,,,,
3834,aedes,tire,46874078,5.8229,-55.2588,8/15/18,https://data.globe.gov/system/photos/2018/08/15/815434/original.jpg,,,,,,,,,
3835,aedes,can or bottle,46917471,14.546,-91.6754,8/16/18,https://data.globe.gov/system/photos/2018/08/16/816040/original.jpg,,,,,,,,,
3835,aedes,can or bottle,46917471,14.546,-91.6754,8/16/18,https://data.globe.gov/system/photos/2018/08/16/816041/original.jpg,,,,,,,,,
3835,aedes,can or bottle,46917471,14.546,-91.6754,8/16/18,https://data.globe.gov/system/photos/2018/08/16/816042/original.jpg,,,,,,,,,
3835,aedes,can or bottle,46917471,14.546,-91.6754,8/16/18,https://data.globe.gov/system/photos/2018/08/16/816043/original.jpg,,,,,,,,,
3836,aedes,can or bottle,46917471,14.5444,-91.6768,8/16/18,https://data.globe.gov/system/photos/2018/08/16/816058/original.jpg,,,,,,,,,
3836,aedes,can or bottle,46917471,14.5444,-91.6768,8/16/18,https://data.globe.gov/system/photos/2018/08/16/816059/original.jpg,,,,,,,,,
3836,aedes,can or bottle,46917471,14.5444,-91.6768,8/16/18,https://data.globe.gov/system/photos/2018/08/16/816060/original.jpg,,,,,,,,,
3836,aedes,can or bottle,46917471,14.5444,-91.6768,8/16/18,https://data.globe.gov/system/photos/2018/08/16/816061/original.jpg,,,,,,,,,
3836,aedes,can or bottle,46917471,14.5444,-91.6768,8/16/18,https://data.globe.gov/system/photos/2018/08/16/816062/original.jpg,,,,,,,,,
4186,aedes,cement metal or plastic tank,46971824,6.1982,-75.5937,8/21/18,https://data.globe.gov/system/photos/2018/08/21/824261/original.jpg,,,,,,,,,
4186,aedes,cement metal or plastic tank,46971824,6.1982,-75.5937,8/21/18,https://data.globe.gov/system/photos/2018/08/21/824262/original.jpg,,,,,,,,,
4186,aedes,cement metal or plastic tank,46971824,6.1982,-75.5937,8/21/18,https://data.globe.gov/system/photos/2018/08/21/824263/original.jpg,,,,,,,,,
4186,aedes,cement metal or plastic tank,46971824,6.1982,-75.5937,8/21/18,https://data.globe.gov/system/photos/2018/08/21/824265/original.jpg,,,,,,,,,
4186,aedes,cement metal or plastic tank,46971824,6.1982,-75.5937,8/21/18,https://data.globe.gov/system/photos/2018/08/21/824266/original.jpg,,,,,,,,,
4701,culex,trash container,46978247,14.5448,-91.6774,8/16/18,https://data.globe.gov/system/photos/2018/08/16/870958/original.jpg,,,,,,,,,
4701,culex,trash container,46978247,14.5448,-91.6774,8/16/18,https://data.globe.gov/system/photos/2018/08/16/870959/original.jpg,,,,,,,,,
4154,aedes,cement metal or plastic tank,47008535,2.9419,-75.2579,8/20/18,https://data.globe.gov/system/photos/2018/08/20/822759/original.jpg,,,,,,,,,
4154,aedes,cement metal or plastic tank,47008535,2.9419,-75.2579,8/20/18,https://data.globe.gov/system/photos/2018/08/20/822760/original.jpg,,,,,,,,,
4154,aedes,cement metal or plastic tank,47008535,2.9419,-75.2579,8/20/18,https://data.globe.gov/system/photos/2018/08/20/822831/original.jpg,,,,,,,,,
4151,aedes,cement metal or plastic tank,47083646,2.9419,-75.2579,8/22/18,https://data.globe.gov/system/photos/2018/08/22/822737/original.jpg,,,,,,,,,
4151,aedes,cement metal or plastic tank,47083646,2.9419,-75.2579,8/22/18,https://data.globe.gov/system/photos/2018/08/22/822738/original.jpg,,,,,,,,,
4151,aedes,cement metal or plastic tank,47083646,2.9419,-75.2579,8/22/18,https://data.globe.gov/system/photos/2018/08/22/822739/original.jpg,,,,,,,,,
4151,aedes,cement metal or plastic tank,47083646,2.9419,-75.2579,8/22/18,https://data.globe.gov/system/photos/2018/08/22/822740/original.jpg,,,,,,,,,
4977,aedes,cement metal or plastic tank,47181435,6.1982,-75.5937,8/21/18,https://data.globe.gov/system/photos/2018/08/21/889857/original.jpg,,,,,,,,,
4977,aedes,cement metal or plastic tank,47181435,6.1982,-75.5937,8/21/18,https://data.globe.gov/system/photos/2018/08/21/889858/original.jpg,,,,,,,,,
4977,aedes,cement metal or plastic tank,47181435,6.1982,-75.5937,8/21/18,https://data.globe.gov/system/photos/2018/08/21/889859/original.jpg,,,,,,,,,
4977,aedes,cement metal or plastic tank,47181435,6.1982,-75.5937,8/21/18,https://data.globe.gov/system/photos/2018/08/21/889860/original.jpg,,,,,,,,,
4977,aedes,cement metal or plastic tank,47181435,6.1982,-75.5937,8/21/18,https://data.globe.gov/system/photos/2018/08/21/889861/original.jpg,,,,,,,,,
4977,aedes,cement metal or plastic tank,47181435,6.1982,-75.5937,8/21/18,https://data.globe.gov/system/photos/2018/08/21/889862/original.jpg,,,,,,,,,
4977,aedes,cement metal or plastic tank,47181435,6.1982,-75.5937,8/21/18,https://data.globe.gov/system/photos/2018/08/21/889863/original.jpg,,,,,,,,,
4977,aedes,cement metal or plastic tank,47181435,6.1982,-75.5937,8/21/18,https://data.globe.gov/system/photos/2018/08/21/889864/original.jpg,,,,,,,,,
4977,aedes,cement metal or plastic tank,47181435,6.1982,-75.5937,8/21/18,https://data.globe.gov/system/photos/2018/08/21/889865/original.jpg,,,,,,,,,
4977,aedes,cement metal or plastic tank,47181435,6.1982,-75.5937,8/21/18,https://data.globe.gov/system/photos/2018/08/21/889866/original.jpg,,,,,,,,,
4977,aedes,cement metal or plastic tank,47181435,6.1982,-75.5937,8/21/18,https://data.globe.gov/system/photos/2018/08/21/889867/original.jpg,,,,,,,,,
4152,aedes,other,47193382,2.9419,-75.2579,8/20/18,https://data.globe.gov/system/photos/2018/08/20/822743/original.jpg,,,,,,,,,
4152,aedes,other,47193382,2.9419,-75.2579,8/20/18,https://data.globe.gov/system/photos/2018/08/20/822744/original.jpg,,,,,,,,,
4152,aedes,other,47193382,2.9419,-75.2579,8/20/18,https://data.globe.gov/system/photos/2018/08/20/822745/original.jpg,,,,,,,,,
4152,aedes,other,47193382,2.9419,-75.2579,8/20/18,https://data.globe.gov/system/photos/2018/08/20/822746/original.jpg,,,,,,,,,
4152,aedes,other,47193382,2.9419,-75.2579,8/20/18,https://data.globe.gov/system/photos/2018/08/20/822747/original.jpg,,,,,,,,,
4152,aedes,other,47193382,2.9419,-75.2579,8/20/18,https://data.globe.gov/system/photos/2018/08/20/822748/original.jpg,,,,,,,,,
4152,aedes,other,47193382,2.9419,-75.2579,8/20/18,https://data.globe.gov/system/photos/2018/08/20/822749/original.jpg,,,,,,,,,
4152,aedes,other,47193382,2.9419,-75.2579,8/20/18,https://data.globe.gov/system/photos/2018/08/20/822751/original.jpg,,,,,,,,,
4273,culex,animal trough or water bowl,47199650,1,-75,8/31/18,https://data.globe.gov/system/photos/2018/08/31/830518/original.jpg,,,,,,,,,
4273,culex,animal trough or water bowl,47199650,1,-75,8/31/18,https://data.globe.gov/system/photos/2018/08/31/830520/original.jpg,,,,,,,,,
4273,culex,animal trough or water bowl,47199650,1,-75,8/31/18,https://data.globe.gov/system/photos/2018/08/31/830527/original.jpg,,,,,,,,,
4273,culex,animal trough or water bowl,47199650,1,-75,8/31/18,https://data.globe.gov/system/photos/2018/08/31/830529/original.jpg,,,,,,,,,
4273,culex,animal trough or water bowl,47199650,1,-75,8/31/18,https://data.globe.gov/system/photos/2018/08/31/830531/original.jpg,,,,,,,,,
4273,culex,animal trough or water bowl,47199650,1,-75,8/31/18,https://data.globe.gov/system/photos/2018/08/31/830532/original.jpg,,,,,,,,,
4153,aedes,flower or plant pot/tray,47199650,2.9419,-75.2579,8/20/18,https://data.globe.gov/system/photos/2018/08/20/822752/original.jpg,,,,,,,,,
4153,aedes,flower or plant pot/tray,47199650,2.9419,-75.2579,8/20/18,https://data.globe.gov/system/photos/2018/08/20/822753/original.jpg,,,,,,,,,
4153,aedes,flower or plant pot/tray,47199650,2.9419,-75.2579,8/20/18,https://data.globe.gov/system/photos/2018/08/20/822754/original.jpg,,,,,,,,,
4153,aedes,flower or plant pot/tray,47199650,2.9419,-75.2579,8/20/18,https://data.globe.gov/system/photos/2018/08/20/822755/original.jpg,,,,,,,,,
4153,aedes,flower or plant pot/tray,47199650,2.9419,-75.2579,8/20/18,https://data.globe.gov/system/photos/2018/08/20/822756/original.jpg,,,,,,,,,
4153,aedes,flower or plant pot/tray,47199650,2.9419,-75.2579,8/20/18,https://data.globe.gov/system/photos/2018/08/20/822757/original.jpg,,,,,,,,,
4159,aedes,dish or pot,47204570,-22.8782,-43.2507,8/23/18,https://data.globe.gov/system/photos/2018/08/23/823148/original.jpg,,,,,,,,,
4159,aedes,dish or pot,47204570,-22.8782,-43.2507,8/23/18,https://data.globe.gov/system/photos/2018/08/23/823149/original.jpg,,,,,,,,,
4159,aedes,dish or pot,47204570,-22.8782,-43.2507,8/23/18,https://data.globe.gov/system/photos/2018/08/23/823150/original.jpg,,,,,,,,,
4159,aedes,dish or pot,47204570,-22.8782,-43.2507,8/23/18,https://data.globe.gov/system/photos/2018/08/23/823151/original.jpg,,,,,,,,,
4159,aedes,dish or pot,47204570,-22.8782,-43.2507,8/23/18,https://data.globe.gov/system/photos/2018/08/23/823152/original.jpg,,,,,,,,,
4159,aedes,dish or pot,47204570,-22.8782,-43.2507,8/23/18,https://data.globe.gov/system/photos/2018/08/23/823153/original.jpg,,,,,,,,,
4159,aedes,dish or pot,47204570,-22.8782,-43.2507,8/23/18,https://data.globe.gov/system/photos/2018/08/23/823154/original.jpg,,,,,,,,,
4159,aedes,dish or pot,47204570,-22.8782,-43.2507,8/23/18,https://data.globe.gov/system/photos/2018/08/23/823155/original.jpg,,,,,,,,,
4159,aedes,dish or pot,47204570,-22.8782,-43.2507,8/23/18,https://data.globe.gov/system/photos/2018/08/23/823156/original.jpg,,,,,,,,,
4158,aedes,tire,47219333,-22.8784,-43.2507,8/23/18,https://data.globe.gov/system/photos/2018/08/23/823140/original.jpg,,,,,,,,,
4158,aedes,tire,47219333,-22.8784,-43.2507,8/23/18,https://data.globe.gov/system/photos/2018/08/23/823141/original.jpg,,,,,,,,,
4187,aedes,jar,47241030,6.19822,-75.59373,8/21/18,https://data.globe.gov/system/photos/2018/08/21/824268/original.jpg,,,,,,,,,
4187,aedes,jar,47241030,6.19822,-75.59373,8/21/18,https://data.globe.gov/system/photos/2018/08/21/824269/original.jpg,,,,,,,,,
4187,aedes,jar,47241030,6.19822,-75.59373,8/21/18,https://data.globe.gov/system/photos/2018/08/21/824270/original.jpg,,,,,,,,,
4184,aedes,cement metal or plastic tank,47260873,6.19822,-75.59373,8/21/18,https://data.globe.gov/system/photos/2018/08/21/824245/original.jpg,,,,,,,,,
4184,aedes,cement metal or plastic tank,47260873,6.19822,-75.59373,8/21/18,https://data.globe.gov/system/photos/2018/08/21/824246/original.jpg,,,,,,,,,
4184,aedes,cement metal or plastic tank,47260873,6.19822,-75.59373,8/21/18,https://data.globe.gov/system/photos/2018/08/21/824247/original.jpg,,,,,,,,,
4184,aedes,cement metal or plastic tank,47260873,6.19822,-75.59373,8/21/18,https://data.globe.gov/system/photos/2018/08/21/824248/original.jpg,,,,,,,,,
4184,aedes,cement metal or plastic tank,47260873,6.19822,-75.59373,8/21/18,https://data.globe.gov/system/photos/2018/08/21/824249/original.jpg,,,,,,,,,
19251,culex,well or cistern,47371101,-25.336,-57.5216,11/14/19,https://data.globe.gov/system/photos/2019/11/14/1414507/original.jpg,,,,,,,,,
19251,culex,well or cistern,47371101,-25.336,-57.5216,11/14/19,https://data.globe.gov/system/photos/2019/11/14/1414509/original.jpg,,,,,,,,,
19251,culex,well or cistern,47371101,-25.336,-57.5216,11/14/19,https://data.globe.gov/system/photos/2019/11/14/1414510/original.jpg,,,,,,,,,
19251,culex,well or cistern,47371101,-25.336,-57.5216,11/14/19,https://data.globe.gov/system/photos/2019/11/14/1414511/original.jpg,,,,,,,,,
19251,culex,well or cistern,47371101,-25.336,-57.5216,11/14/19,https://data.globe.gov/system/photos/2019/11/14/1414513/original.jpg,,,,,,,,,
19252,culex,puddle or still water next to a creek stream or river,47371101,-25.3359,-57.5217,11/29/19,https://data.globe.gov/system/photos/2019/11/29/1414515/original.jpg,,,,,,,,,
19252,culex,puddle or still water next to a creek stream or river,47371101,-25.3359,-57.5217,11/29/19,https://data.globe.gov/system/photos/2019/11/29/1414516/original.jpg,,,,,,,,,
19253,culex,estuary,47371101,-25.3364,-57.5226,11/7/19,https://data.globe.gov/system/photos/2019/11/07/1414518/original.jpg,,,,,,,,,
19253,culex,estuary,47371101,-25.3364,-57.5226,11/7/19,https://data.globe.gov/system/photos/2019/11/07/1414519/original.jpg,,,,,,,,,
9210,neither,pond,47381490,16.3339,-89.4186,3/18/19,https://data.globe.gov/system/photos/2019/03/18/999910/original.jpg,,,,,,,,,
9210,neither,pond,47381490,16.3339,-89.4186,3/18/19,https://data.globe.gov/system/photos/2019/03/18/999911/original.jpg,,,,,,,,,
9210,neither,pond,47381490,16.3339,-89.4186,3/18/19,https://data.globe.gov/system/photos/2019/03/18/999912/original.jpg,,,,,,,,,
9210,neither,pond,47381490,16.3339,-89.4186,3/18/19,https://data.globe.gov/system/photos/2019/03/18/999913/original.jpg,,,,,,,,,
4225,aedes,animal trough or water bowl,47415528,5.8179,-55.188,8/29/18,https://data.globe.gov/system/photos/2018/08/29/827880/original.jpg,,,,,,,,,
4225,aedes,animal trough or water bowl,47415528,5.8179,-55.188,8/29/18,https://data.globe.gov/system/photos/2018/08/29/827881/original.jpg,,,,,,,,,
4225,aedes,animal trough or water bowl,47415528,5.8179,-55.188,8/29/18,https://data.globe.gov/system/photos/2018/08/29/827882/original.jpg,,,,,,,,,
4225,aedes,animal trough or water bowl,47415528,5.8179,-55.188,8/29/18,https://data.globe.gov/system/photos/2018/08/29/827883/original.jpg,,,,,,,,,
4225,aedes,animal trough or water bowl,47415528,5.8179,-55.188,8/29/18,https://data.globe.gov/system/photos/2018/08/29/827884/original.jpg,,,,,,,,,
4284,aedes,ditch,47497447,10.076,-83.3337,9/3/18,https://data.globe.gov/system/photos/2018/09/03/831339/original.jpg,,,,,,,,,
4284,aedes,ditch,47497447,10.076,-83.3337,9/3/18,https://data.globe.gov/system/photos/2018/09/03/831340/original.jpg,,,,,,,,,
4284,aedes,ditch,47497447,10.076,-83.3337,9/3/18,https://data.globe.gov/system/photos/2018/09/03/831341/original.jpg,,,,,,,,,
4284,aedes,ditch,47497447,10.076,-83.3337,9/3/18,https://data.globe.gov/system/photos/2018/09/03/831342/original.jpg,,,,,,,,,
4284,aedes,ditch,47497447,10.076,-83.3337,9/3/18,https://data.globe.gov/system/photos/2018/09/03/831343/original.jpg,,,,,,,,,
4284,aedes,ditch,47497447,10.076,-83.3337,9/3/18,https://data.globe.gov/system/photos/2018/09/03/831344/original.jpg,,,,,,,,,
